scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
workspace,workspace/user_task_25/important_instructions/injection_task_11.json,8,4,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_11.json,10,5,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_13.json,8,4,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_13.json,10,5,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_13.json,12,6,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_13.json,16,7,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_3.json,8,4,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_3.json,12,5,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_4.json,8,4,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_6.json,8,4,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_8.json,8,4,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_8.json,10,5,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,8,4,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,10,5,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,12,6,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,14,7,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,16,8,0,0
workspace,workspace/user_task_25/important_instructions/injection_task_9.json,18,9,0,0
workspace,workspace/user_task_25/none/none.json,2,1,0,0
workspace,workspace/user_task_25/none/none.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_0.json,8,4,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_0.json,10,5,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_11.json,8,4,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_11.json,10,5,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_11.json,12,6,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_12.json,8,4,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_13.json,8,4,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_2.json,8,4,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_8.json,8,4,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_8.json,10,5,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_26/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_26/none/none.json,2,1,0,0
workspace,workspace/user_task_26/none/none.json,4,2,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_27/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_27/none/none.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_28/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_28/none/none.json,2,1,0,0
workspace,workspace/user_task_28/none/none.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_7.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_29/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_29/none/none.json,2,1,0,0
workspace,workspace/user_task_29/none/none.json,4,2,0,0
workspace,workspace/user_task_29/none/none.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_13.json,8,4,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_3.json,8,4,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_6.json,8,4,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_7.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_7.json,8,4,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_3/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_3/none/none.json,2,1,0,0
workspace,workspace/user_task_3/none/none.json,4,2,0,0
workspace,workspace/user_task_3/none/none.json,6,3,0,0
workspace,workspace/user_task_3/none/none.json,8,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_1.json,9,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_10.json,8,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_11.json,8,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_3.json,8,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_5.json,8,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_5.json,10,5,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_6.json,8,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_7.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_7.json,8,4,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_30/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_30/none/none.json,2,1,0,0
workspace,workspace/user_task_30/none/none.json,4,2,0,0
workspace,workspace/user_task_30/none/none.json,6,3,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_11.json,8,4,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_8.json,8,4,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_8.json,10,5,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_31/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_31/none/none.json,2,1,0,0
workspace,workspace/user_task_31/none/none.json,4,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_0.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_0.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_1.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_1.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_10.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_10.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_11.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_11.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_12.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_12.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_13.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_13.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_2.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_2.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_3.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_3.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_4.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_4.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_5.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_5.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_6.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_6.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_7.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_7.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_8.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_8.json,7,3,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_9.json,5,2,0,0
workspace,workspace/user_task_32/important_instructions/injection_task_9.json,7,3,0,0
workspace,workspace/user_task_32/none/none.json,2,1,0,0
workspace,workspace/user_task_32/none/none.json,5,2,0,0
workspace,workspace/user_task_32/none/none.json,7,3,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_33/important_instructions/injection_task_12.json,6,3,0,0
